batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Punjab Kings,Sunrisers Hyderabad,107,7,8.4,9.553571428571429,5.9523809523809526,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,67,8,9.2,6.4423076923076925,6.521739130434783,Kolkata Knight Riders
Chennai Super Kings,Punjab Kings,1,10,19.5,5.0,6.923076923076923,Punjab Kings
Royal Challengers Bangalore,Delhi Capitals,55,9,12.4,7.638888888888888,7.258064516129032,Royal Challengers Bangalore
Punjab Kings,Chennai Super Kings,12,10,19.1,24.0,8.848167539267015,Chennai Super Kings
Punjab Kings,Delhi Capitals,96,5,5.2,6.666666666666666,11.73076923076923,Delhi Capitals
Royal Challengers Bangalore,Kolkata Knight Riders,51,10,12.5,7.183098591549296,9.76,Royal Challengers Bangalore
Gujarat Titans,Delhi Capitals,76,9,12.2,10.27027027027027,12.131147540983607,Delhi Capitals
Delhi Capitals,Mumbai Indians,168,6,3.3,10.306748466257668,20.0,Mumbai Indians
Kolkata Knight Riders,Royal Challengers Bangalore,62,10,13.1,9.393939393939394,2.290076335877863,Kolkata Knight Riders
Delhi Capitals,Chennai Super Kings,10,9,16.5,3.225806451612903,12.909090909090908,Chennai Super Kings
Royal Challengers Bangalore,Mumbai Indians,109,3,2.3,6.300578034682081,36.95652173913044,Mumbai Indians
Rajasthan Royals,Chennai Super Kings,47,8,11.5,5.731707317073171,10.173913043478262,Chennai Super Kings
Chennai Super Kings,Rajasthan Royals,41,9,15.5,10.0,10.96774193548387,Rajasthan Royals
Chennai Super Kings,Punjab Kings,33,10,15.2,7.333333333333333,6.776315789473685,Punjab Kings
Mumbai Indians,Kolkata Knight Riders,113,5,1.4,6.208791208791209,35.714285714285715,Kolkata Knight Riders
Rajasthan Royals,Royal Challengers Bangalore,140,9,6.2,10.37037037037037,6.935483870967742,Rajasthan Royals
Sunrisers Hyderabad,Kolkata Knight Riders,66,10,11.5,8.148148148148149,5.565217391304348,Sunrisers Hyderabad
Mumbai Indians,Sunrisers Hyderabad,78,2,6.0,5.693430656934307,16.5,Sunrisers Hyderabad
Mumbai Indians,Punjab Kings,39,9,13.4,6.290322580645161,10.074626865671641,Mumbai Indians
Rajasthan Royals,Royal Challengers Bangalore,93,9,10.2,9.893617021276595,8.823529411764707,Rajasthan Royals
Kolkata Knight Riders,Lucknow Super Giants,79,5,8.0,6.810344827586207,12.125,Lucknow Super Giants
Punjab Kings,Royal Challengers Bangalore,122,7,6.5,9.312977099236642,12.307692307692308,Royal Challengers Bangalore
Delhi Capitals,Royal Challengers Bangalore,168,4,0.4,8.75,45.0,Royal Challengers Bangalore
Rajasthan Royals,Mumbai Indians,100,3,4.2,6.4935064935064934,18.57142857142857,Mumbai Indians
Kolkata Knight Riders,Rajasthan Royals,14,10,17.3,6.086956521739131,7.976878612716763,Kolkata Knight Riders
Chennai Super Kings,Royal Challengers Bangalore,93,8,8.5,8.378378378378379,13.176470588235293,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,115,6,3.5,7.142857142857142,1.1428571428571428,Delhi Capitals
Mumbai Indians,Royal Challengers Bangalore,87,10,12.2,11.756756756756756,8.934426229508198,Mumbai Indians
Kolkata Knight Riders,Sunrisers Hyderabad,79,6,7.5,6.528925619834711,6.266666666666667,Kolkata Knight Riders
Chennai Super Kings,Kolkata Knight Riders,87,10,11.1,10.235294117647058,6.396396396396397,Chennai Super Kings
Sunrisers Hyderabad,Chennai Super Kings,105,8,8.2,9.210526315789473,7.317073170731708,Sunrisers Hyderabad
Delhi Capitals,Punjab Kings,9,10,19.1,18.0,9.738219895287957,Delhi Capitals
Chennai Super Kings,Punjab Kings,139,7,8.1,12.08695652173913,10.74074074074074,Punjab Kings
Sunrisers Hyderabad,Delhi Capitals,90,8,6.2,6.716417910447761,10.483870967741936,Delhi Capitals
Mumbai Indians,Lucknow Super Giants,119,6,3.1,7.212121212121212,15.806451612903226,Lucknow Super Giants
Chennai Super Kings,Mumbai Indians,55,8,10.1,5.7894736842105265,9.10891089108911,Chennai Super Kings
Sunrisers Hyderabad,Kolkata Knight Riders,7,10,18.1,4.666666666666667,10.883977900552486,Kolkata Knight Riders
Sunrisers Hyderabad,Punjab Kings,78,8,9.0,7.358490566037736,7.222222222222222,Sunrisers Hyderabad
Delhi Capitals,Chennai Super Kings,8,9,17.3,3.4782608695652177,9.76878612716763,Chennai Super Kings
Kolkata Knight Riders,Delhi Capitals,46,9,14.0,8.214285714285715,5.857142857142857,Kolkata Knight Riders
Chennai Super Kings,Sunrisers Hyderabad,5,10,17.4,2.2727272727272725,9.942528735632184,Chennai Super Kings
Royal Challengers Bangalore,Punjab Kings,155,1,0.0,7.908163265306122,0.0,Punjab Kings
Kolkata Knight Riders,Sunrisers Hyderabad,11,9,18.2,7.857142857142858,10.87912087912088,Sunrisers Hyderabad
Royal Challengers Bangalore,Rajasthan Royals,91,9,7.5,7.520661157024794,8.4,Royal Challengers Bangalore
Punjab Kings,Delhi Capitals,25,9,16.0,6.944444444444445,12.875,Delhi Capitals
Delhi Capitals,Chennai Super Kings,51,6,10.5,5.604395604395605,5.809523809523809,Delhi Capitals
Gujarat Titans,Rajasthan Royals,173,7,1.1,9.35135135135135,13.636363636363635,Gujarat Titans
Rajasthan Royals,Punjab Kings,89,8,9.3,8.640776699029125,10.53763440860215,Rajasthan Royals
Rajasthan Royals,Mumbai Indians,3,9,18.2,2.142857142857143,11.483516483516484,Mumbai Indians
Royal Challengers Bangalore,Mumbai Indians,75,8,11.2,8.928571428571429,10.0,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,86,3,7.2,6.88,16.38888888888889,Kolkata Knight Riders
Rajasthan Royals,Kolkata Knight Riders,78,7,10.0,8.041237113402062,9.7,Rajasthan Royals
Delhi Capitals,Sunrisers Hyderabad,6,10,19.4,20.0,7.835051546391753,Delhi Capitals
Punjab Kings,Mumbai Indians,59,9,10.3,6.344086021505376,9.70873786407767,Mumbai Indians
Kolkata Knight Riders,Mumbai Indians,133,7,2.4,7.732558139534884,3.3333333333333335,Kolkata Knight Riders
Delhi Capitals,Punjab Kings,14,10,18.0,8.75,7.055555555555555,Delhi Capitals
Lucknow Super Giants,Rajasthan Royals,152,2,0.5,7.958115183246073,26.0,Rajasthan Royals
Punjab Kings,Gujarat Titans,171,4,2.1,9.771428571428572,13.333333333333332,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,61,10,11.3,7.349397590361445,6.371681415929203,Kolkata Knight Riders
Mumbai Indians,Kolkata Knight Riders,34,9,15.3,7.906976744186047,9.215686274509803,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,74,9,12.4,10.277777777777777,9.35483870967742,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,21,8,16.1,5.833333333333333,10.0,Punjab Kings
Sunrisers Hyderabad,Royal Challengers Bangalore,90,6,4.3,5.88235294117647,9.534883720930234,Sunrisers Hyderabad
Sunrisers Hyderabad,Kolkata Knight Riders,21,9,16.3,6.363636363636364,9.447852760736195,Sunrisers Hyderabad
Mumbai Indians,Sunrisers Hyderabad,63,7,8.0,5.431034482758621,4.625,Mumbai Indians
Kolkata Knight Riders,Delhi Capitals,128,6,1.3,6.994535519125683,0.0,Kolkata Knight Riders
Sunrisers Hyderabad,Chennai Super Kings,11,10,16.2,3.235294117647059,8.08641975308642,Chennai Super Kings
Kolkata Knight Riders,Chennai Super Kings,148,3,4.5,9.801324503311259,16.0,Chennai Super Kings
Rajasthan Royals,Royal Challengers Bangalore,34,9,15.2,7.727272727272727,9.013157894736842,Rajasthan Royals
Chennai Super Kings,Rajasthan Royals,84,8,11.3,10.120481927710843,11.238938053097344,Rajasthan Royals
Delhi Capitals,Rajasthan Royals,25,9,17.1,10.0,7.485380116959064,Rajasthan Royals
Lucknow Super Giants,Gujarat Titans,106,8,5.3,7.4125874125874125,5.471698113207547,Gujarat Titans
Delhi Capitals,Kolkata Knight Riders,101,5,9.5,10.0,10.421052631578947,Kolkata Knight Riders
Delhi Capitals,Chennai Super Kings,4,10,19.2,10.0,8.958333333333334,Chennai Super Kings
Rajasthan Royals,Delhi Capitals,37,9,14.1,6.7272727272727275,8.156028368794326,Rajasthan Royals
Sunrisers Hyderabad,Kolkata Knight Riders,148,6,1.0,7.956989247311827,33.0,Kolkata Knight Riders
Kolkata Knight Riders,Rajasthan Royals,44,6,11.2,5.238095238095238,10.714285714285715,Rajasthan Royals
Delhi Capitals,Sunrisers Hyderabad,32,9,16.2,9.411764705882353,9.814814814814815,Sunrisers Hyderabad
Kolkata Knight Riders,Rajasthan Royals,68,9,9.4,6.666666666666667,6.702127659574468,Kolkata Knight Riders
Delhi Capitals,Mumbai Indians,68,10,13.2,10.625,7.045454545454546,Delhi Capitals
Royal Challengers Bangalore,Rajasthan Royals,108,2,2.4,6.279069767441861,37.083333333333336,Rajasthan Royals
Gujarat Titans,Rajasthan Royals,57,10,12.4,7.916666666666666,4.919354838709677,Gujarat Titans
Rajasthan Royals,Kolkata Knight Riders,139,9,8.1,12.08695652173913,1.234567901234568,Rajasthan Royals
Sunrisers Hyderabad,Chennai Super Kings,50,9,14.0,8.928571428571429,6.714285714285714,Sunrisers Hyderabad
Rajasthan Royals,Punjab Kings,3,10,19.5,30.0,7.384615384615385,Rajasthan Royals
Mumbai Indians,Chennai Super Kings,20,9,17.1,8.0,7.953216374269005,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,135,6,2.0,7.670454545454545,5.5,Royal Challengers Bangalore
Punjab Kings,Delhi Capitals,43,8,15.0,9.347826086956523,7.666666666666667,Punjab Kings
Rajasthan Royals,Punjab Kings,70,9,12.1,9.333333333333334,9.25619834710744,Punjab Kings
Punjab Kings,Kolkata Knight Riders,94,9,13.4,15.161290322580644,12.462686567164178,Punjab Kings
Chennai Super Kings,Mumbai Indians,110,8,5.3,7.692307692307692,9.81132075471698,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,35,8,15.4,8.333333333333332,6.428571428571429,Punjab Kings
Rajasthan Royals,Sunrisers Hyderabad,0,10,19.4,0.0,6.907216494845361,Sunrisers Hyderabad
Sunrisers Hyderabad,Chennai Super Kings,96,3,7.1,7.68,11.549295774647888,Chennai Super Kings
Chennai Super Kings,Delhi Capitals,36,10,15.4,8.571428571428571,9.805194805194805,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,42,8,14.1,7.636363636363637,12.340425531914894,Chennai Super Kings
Lucknow Super Giants,Sunrisers Hyderabad,145,7,4.0,9.235668789808917,9.25,Lucknow Super Giants
Chennai Super Kings,Punjab Kings,123,6,4.5,8.14569536423841,16.444444444444443,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,126,7,2.1,7.2,4.285714285714286,Kolkata Knight Riders
Punjab Kings,Gujarat Titans,83,6,9.5,8.217821782178218,12.210526315789474,Punjab Kings
Punjab Kings,Mumbai Indians,144,8,4.3,9.411764705882353,7.441860465116279,Punjab Kings
Mumbai Indians,Royal Challengers Bangalore,9,6,16.1,2.5714285714285716,8.26086956521739,Mumbai Indians
Royal Challengers Bangalore,Chennai Super Kings,84,6,10.1,8.842105263157896,13.06930693069307,Chennai Super Kings
Rajasthan Royals,Delhi Capitals,8,9,18.0,5.0,7.888888888888889,Delhi Capitals
Punjab Kings,Royal Challengers Bangalore,165,9,1.9,9.269662921348313,3.1578947368421053,Punjab Kings
Punjab Kings,Kolkata Knight Riders,21,9,17.1,8.076923076923077,11.520467836257309,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,39,9,13.5,6.39344262295082,10.0,Mumbai Indians
Lucknow Super Giants,Royal Challengers Bangalore,84,7,10.2,8.936170212765957,12.549019607843139,Lucknow Super Giants
Kolkata Knight Riders,Rajasthan Royals,33,9,16.5,10.64516129032258,6.606060606060606,Kolkata Knight Riders
Sunrisers Hyderabad,Chennai Super Kings,42,10,13.1,6.461538461538462,8.549618320610687,Sunrisers Hyderabad
Delhi Capitals,Rajasthan Royals,136,8,3.3,8.343558282208589,8.787878787878789,Rajasthan Royals
Rajasthan Royals,Punjab Kings,21,10,17.3,9.130434782608697,5.953757225433526,Rajasthan Royals
Rajasthan Royals,Mumbai Indians,20,7,15.1,4.444444444444445,10.198675496688741,Mumbai Indians
Punjab Kings,Royal Challengers Bangalore,11,10,19.0,15.714285714285715,7.7368421052631575,Punjab Kings
Mumbai Indians,Chennai Super Kings,83,6,9.3,8.058252427184465,11.18279569892473,Chennai Super Kings
Mumbai Indians,Delhi Capitals,230,3,1.1,12.432432432432432,24.545454545454543,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,27,10,17.0,10.384615384615385,8.294117647058824,Sunrisers Hyderabad
Mumbai Indians,Sunrisers Hyderabad,46,8,10.4,5.0,8.846153846153847,Mumbai Indians
Kolkata Knight Riders,Mumbai Indians,81,9,10.0,8.4375,7.1,Mumbai Indians
Chennai Super Kings,Mumbai Indians,56,9,11.1,6.588235294117647,13.153153153153154,Mumbai Indians
Sunrisers Hyderabad,Mumbai Indians,53,7,12.0,6.5432098765432105,10.416666666666666,Mumbai Indians
Mumbai Indians,Royal Challengers Bangalore,62,5,8.2,5.391304347826087,9.756097560975611,Mumbai Indians
Mumbai Indians,Chennai Super Kings,84,6,9.2,8.076923076923077,11.195652173913045,Chennai Super Kings
Kolkata Knight Riders,Sunrisers Hyderabad,105,7,8.1,9.130434782608695,12.839506172839506,Sunrisers Hyderabad
Rajasthan Royals,Delhi Capitals,9,10,19.1,18.0,9.162303664921465,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,119,8,5.0,8.15068493150685,13.0,Sunrisers Hyderabad
Punjab Kings,Royal Challengers Bangalore,33,9,14.2,6.111111111111111,6.408450704225352,Punjab Kings
Chennai Super Kings,Royal Challengers Bangalore,38,9,14.1,6.909090909090909,6.3120567375886525,Chennai Super Kings
Kolkata Knight Riders,Rajasthan Royals,107,10,7.2,8.629032258064516,8.75,Rajasthan Royals
Delhi Capitals,Sunrisers Hyderabad,2,10,19.0,3.3333333333333335,9.947368421052632,Sunrisers Hyderabad
Kolkata Knight Riders,Chennai Super Kings,42,10,15.3,9.767441860465116,7.254901960784314,Chennai Super Kings
Delhi Capitals,Mumbai Indians,1,10,19.4,5.0,8.29896907216495,Mumbai Indians
Rajasthan Royals,Delhi Capitals,124,5,4.2,8.051948051948052,8.809523809523808,Delhi Capitals
Rajasthan Royals,Chennai Super Kings,116,7,3.5,7.204968944099378,2.5714285714285716,Rajasthan Royals
Kolkata Knight Riders,Punjab Kings,13,10,19.1,26.0,8.062827225130889,Punjab Kings
Rajasthan Royals,Chennai Super Kings,54,10,12.8,7.826086956521738,4.296875,Rajasthan Royals
Royal Challengers Bangalore,Sunrisers Hyderabad,109,5,3.5,6.770186335403726,10.571428571428571,Sunrisers Hyderabad
Lucknow Super Giants,Rajasthan Royals,111,3,3.2,6.7682926829268295,16.875,Rajasthan Royals
Mumbai Indians,Punjab Kings,93,8,9.3,9.029126213592232,10.32258064516129,Punjab Kings
Rajasthan Royals,Mumbai Indians,65,9,12.1,8.666666666666666,8.512396694214877,Rajasthan Royals
Rajasthan Royals,Mumbai Indians,75,9,9.2,7.211538461538462,9.673913043478262,Rajasthan Royals
Chennai Super Kings,Royal Challengers Bangalore,16,10,17.2,6.666666666666667,6.453488372093023,Chennai Super Kings
Lucknow Super Giants,Royal Challengers Bangalore,148,5,6.1,10.962962962962964,10.491803278688526,Lucknow Super Giants
Delhi Capitals,Mumbai Indians,128,3,1.1,6.881720430107526,65.45454545454545,Mumbai Indians
Gujarat Titans,Mumbai Indians,31,10,15.2,7.045454545454545,9.605263157894738,Mumbai Indians
Sunrisers Hyderabad,Kolkata Knight Riders,105,6,5.3,7.291666666666666,10.943396226415095,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,18,10,18.1,11.25,7.790055248618784,Sunrisers Hyderabad
Mumbai Indians,Delhi Capitals,229,3,1.2,12.445652173913045,23.333333333333336,Delhi Capitals
Delhi Capitals,Mumbai Indians,91,9,10.5,10.0,9.80952380952381,Delhi Capitals
Royal Challengers Bangalore,Sunrisers Hyderabad,38,8,13.2,5.9375,7.803030303030304,Sunrisers Hyderabad
Kolkata Knight Riders,Royal Challengers Bangalore,6,10,19.2,12.0,4.479166666666667,Kolkata Knight Riders
Lucknow Super Giants,Gujarat Titans,123,7,1.1,6.648648648648648,10.909090909090908,Gujarat Titans
Delhi Capitals,Sunrisers Hyderabad,17,10,18.2,12.142857142857144,6.868131868131869,Delhi Capitals
Punjab Kings,Kolkata Knight Riders,120,6,4.1,7.741935483870968,8.048780487804878,Punjab Kings
Punjab Kings,Delhi Capitals,31,8,16.4,9.6875,5.3048780487804885,Punjab Kings
Delhi Capitals,Rajasthan Royals,72,7,9.0,6.728971962616823,13.0,Rajasthan Royals
Royal Challengers Bangalore,Chennai Super Kings,154,3,0.1,7.897435897435898,270.0,Chennai Super Kings
Sunrisers Hyderabad,Royal Challengers Bangalore,19,9,16.4,5.9375,10.060975609756099,Sunrisers Hyderabad
Sunrisers Hyderabad,Kolkata Knight Riders,52,9,12.5,7.323943661971831,9.52,Kolkata Knight Riders
Delhi Capitals,Kolkata Knight Riders,75,9,10.1,7.894736842105263,7.821782178217822,Delhi Capitals
Punjab Kings,Kolkata Knight Riders,146,5,5.3,10.20979020979021,18.67924528301887,Kolkata Knight Riders
Kolkata Knight Riders,Sunrisers Hyderabad,113,6,1.0,6.075268817204301,2.0,Kolkata Knight Riders
Mumbai Indians,Punjab Kings,178,6,3.3,10.920245398773005,10.90909090909091,Mumbai Indians
Punjab Kings,Royal Challengers Bangalore,4,10,18.0,2.5,7.833333333333333,Royal Challengers Bangalore
Gujarat Titans,Punjab Kings,52,9,12.3,7.123287671232877,7.317073170731707,Gujarat Titans
Kolkata Knight Riders,Sunrisers Hyderabad,88,8,9.2,8.461538461538462,13.152173913043478,Sunrisers Hyderabad
Royal Challengers Bangalore,Rajasthan Royals,4,9,19.2,10.0,11.09375,Rajasthan Royals
Punjab Kings,Mumbai Indians,25,9,13.5,4.0983606557377055,9.925925925925926,Mumbai Indians
Kolkata Knight Riders,Delhi Capitals,14,10,18.4,11.666666666666668,11.141304347826088,Delhi Capitals
Punjab Kings,Chennai Super Kings,163,4,0.4,8.489583333333334,45.0,Chennai Super Kings
Mumbai Indians,Punjab Kings,18,10,18.5,15.0,7.45945945945946,Mumbai Indians
Chennai Super Kings,Kolkata Knight Riders,62,10,15.1,13.777777777777779,9.271523178807946,Chennai Super Kings
Kolkata Knight Riders,Rajasthan Royals,10,8,17.3,4.347826086956522,5.260115606936416,Kolkata Knight Riders
Mumbai Indians,Royal Challengers Bangalore,101,9,11.1,11.74418604651163,8.558558558558559,Mumbai Indians
Sunrisers Hyderabad,Chennai Super Kings,0,10,19.3,0.0,7.150259067357513,Sunrisers Hyderabad
Chennai Super Kings,Royal Challengers Bangalore,105,6,7.1,8.4,14.084507042253522,Chennai Super Kings
Punjab Kings,Mumbai Indians,132,7,3.0,7.904191616766467,7.333333333333333,Punjab Kings
Delhi Capitals,Chennai Super Kings,131,4,1.0,7.043010752688171,5.0,Delhi Capitals
Punjab Kings,Rajasthan Royals,1,10,19.1,2.0,7.9057591623036645,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,118,9,6.1,8.676470588235293,5.7377049180327875,Kolkata Knight Riders
Mumbai Indians,Kolkata Knight Riders,33,9,16.0,9.166666666666666,8.875,Mumbai Indians
Royal Challengers Bangalore,Mumbai Indians,75,10,12.0,9.868421052631579,8.0,Royal Challengers Bangalore
Delhi Capitals,Sunrisers Hyderabad,125,7,3.1,7.575757575757576,10.64516129032258,Delhi Capitals
Sunrisers Hyderabad,Royal Challengers Bangalore,31,10,16.2,9.117647058823529,11.54320987654321,Royal Challengers Bangalore
Sunrisers Hyderabad,Lucknow Super Giants,107,10,14.0,19.107142857142858,4.142857142857143,Sunrisers Hyderabad
Kolkata Knight Riders,Sunrisers Hyderabad,49,8,14.0,8.596491228070175,9.071428571428571,Sunrisers Hyderabad
Sunrisers Hyderabad,Kolkata Knight Riders,49,8,12.4,6.805555555555555,7.177419354838709,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,64,9,11.4,7.8048780487804885,6.052631578947368,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,84,5,6.5,6.412213740458015,11.384615384615385,Rajasthan Royals
Sunrisers Hyderabad,Punjab Kings,94,5,2.4,5.465116279069767,16.666666666666668,Punjab Kings
Rajasthan Royals,Sunrisers Hyderabad,49,7,10.5,5.384615384615385,8.0,Rajasthan Royals
Punjab Kings,Sunrisers Hyderabad,13,9,17.1,5.2,8.011695906432747,Sunrisers Hyderabad
Kolkata Knight Riders,Rajasthan Royals,99,9,10.4,10.760869565217392,3.846153846153846,Kolkata Knight Riders
Royal Challengers Bangalore,Chennai Super Kings,13,10,17.1,5.2,9.649122807017543,Chennai Super Kings
Royal Challengers Bangalore,Punjab Kings,140,7,3.0,8.383233532934133,7.666666666666667,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,99,1,2.0,5.624999999999999,24.5,Mumbai Indians
Gujarat Titans,Rajasthan Royals,105,7,6.4,7.954545454545455,14.21875,Gujarat Titans
Punjab Kings,Royal Challengers Bangalore,171,7,2.2,9.827586206896553,1.3636363636363635,Punjab Kings
Sunrisers Hyderabad,Gujarat Titans,50,10,13.2,7.8125,8.484848484848484,Sunrisers Hyderabad
Delhi Capitals,Mumbai Indians,88,8,4.2,5.714285714285714,6.666666666666666,Delhi Capitals
Chennai Super Kings,Delhi Capitals,56,9,14.4,10.769230769230768,6.319444444444445,Chennai Super Kings
Rajasthan Royals,Royal Challengers Bangalore,82,9,11.5,10.123456790123457,6.521739130434782,Rajasthan Royals
Royal Challengers Bangalore,Kolkata Knight Riders,53,9,12.5,7.464788732394367,8.56,Royal Challengers Bangalore
